round,player_uuid_p0,player_uuid_p1,payoffs_A_p0_op,payoffs_A_p1_op,payoffs_B_p0_op,payoffs_B_p1_op,payoffs_A_p0_rp,payoffs_A_p1_rp,payoffs_B_p0_rp,payoffs_B_p1_rp,choice__p0,prediction__p1,subjective_probability
42,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,5,3,1,3,A,A,0.5
62,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,5,3,1,3,A,A,0.5
26,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,5,3,1,3,A,A,1.0
95,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,5,5,1,1,A,A,0.833
104,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,5,5,1,1,A,A,0.5
149,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,5,5,1,1,A,A,1.0
158,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,3,5,3,1,A,B,0.0
111,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,3,5,3,1,A,B,0.167
112,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,3,5,3,1,A,B,0.167
88,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,1,5,5,1,A,B,0.0
73,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,1,5,5,1,A,B,0.167
66,1-utilitarian-blueish-bowtie,0608bvn,5,4,1,2,1,5,5,1,A,B,0.167
92,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,5,3,1,3,A,A,0.833
81,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,5,3,1,3,A,A,0.833
11,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,5,3,1,3,A,A,0.667
90,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,5,5,1,1,A,A,0.833
56,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,5,5,1,1,A,A,0.5
70,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,5,5,1,1,A,A,1.0
155,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,3,5,3,1,A,B,0.333
120,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,3,5,3,1,A,B,0.5
126,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,3,5,3,1,A,B,0.5
40,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,1,5,5,1,A,B,0.0
44,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,1,5,5,1,A,B,0.167
47,1-utilitarian-blueish-bowtie,0608bvn,4,5,2,1,1,5,5,1,A,B,0.167
57,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,5,3,1,3,B,A,0.833
141,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,5,3,1,3,B,A,0.833
87,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,5,3,1,3,B,A,0.667
9,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,5,5,1,1,B,A,0.833
25,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,5,5,1,1,B,A,0.833
98,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,5,5,1,1,B,A,1.0
35,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,3,5,3,1,B,A,0.833
110,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,3,5,3,1,B,B,0.5
105,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,3,5,3,1,B,B,0.5
54,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,1,5,5,1,B,B,0.0
16,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,1,5,5,1,B,B,0.167
37,1-utilitarian-blueish-bowtie,0608bvn,1,4,5,2,1,5,5,1,B,B,0.167
69,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,5,3,1,3,A,A,0.5
138,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,5,3,1,3,A,B,0.5
123,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,5,3,1,3,A,A,1.0
7,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,5,5,1,1,A,A,0.833
59,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,5,5,1,1,A,A,0.833
160,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,5,5,1,1,A,A,1.0
17,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,3,5,3,1,A,A,0.833
153,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,3,5,3,1,A,A,0.5
127,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,3,5,3,1,A,A,1.0
118,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,1,5,5,1,A,A,0.5
117,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,1,5,5,1,A,A,0.833
99,1-utilitarian-blueish-bowtie,0608bvn,2,5,4,1,1,5,5,1,A,B,0.167
83,2-selfish-white-star,0608bvn,5,4,1,2,5,3,1,3,A,A,0.833
46,2-selfish-white-star,0608bvn,5,4,1,2,5,3,1,3,A,A,0.5
31,2-selfish-white-star,0608bvn,5,4,1,2,5,3,1,3,A,A,1.0
152,2-selfish-white-star,0608bvn,5,4,1,2,5,5,1,1,A,A,0.5
18,2-selfish-white-star,0608bvn,5,4,1,2,5,5,1,1,A,A,0.833
108,2-selfish-white-star,0608bvn,5,4,1,2,5,5,1,1,A,A,1.0
4,2-selfish-white-star,0608bvn,5,4,1,2,3,5,3,1,A,A,0.833
130,2-selfish-white-star,0608bvn,5,4,1,2,3,5,3,1,A,B,0.5
19,2-selfish-white-star,0608bvn,5,4,1,2,3,5,3,1,A,B,0.167
